tweet_id,text,airline_sentiment,airline,prediction
569660666014859264,@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,negative,American,negative
568535948042104832,"@SouthwestAir ok, gotcha! ✈️😃👍",positive,Southwest,neutral
569919414948237312,.@AmericanAir @TyWinter it's really the small things--the details--that make an excellent experience or a really irritating one.,positive,American,negative
568999631956393984,@USAirways I'm glad you're sorry that I'm homeless for the night. Makes me feel secure.,negative,US Airways,positive
569919970446053377,"@AmericanAir No! We departed 24 hours Late Flightr, with a crazy crew. One of the lady simply freaked out and got away from job before departure.",negative,American,negative
568474866753667072,@united I have been denied. Not sure how you charge $150 one way then $25 on way hime,negative,United,negative
570238126347714560,@JetBlue Thank you for credits. However; I submitted complaints about the property on vacation package. Hope you listen!,negative,Delta,positive
569602861467885568,@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,negative,United,negative
569554776611901440,His name is Enzo 😊 RT @JetBlue : @Setorii Well hello there pooch! What's your name? #dog http://t.co/dLh9138HBg,neutral,Delta,neutral
568101176551452673,@united missing this wedding because of these delays would not be cool,negative,United,negative
569923394990419968,@VirginAmerica Can't bring up my reservation online using Flight Booking Problems code,neutral,Virgin America,neutral
569723768773349376,@united tried to book a flight IAH-MNL departing 3/31/15 returning 4/17/15 you are advertising 9 flights for $1051 that can't be book!,negative,United,neutral
569591393540288512,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!",negative,American,negative
567864523585118208,"@USAirways delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all",negative,US Airways,negative
569525811704934401,@USAirways how is it possible that you don't have a call back service? An automated message telling us to call back Late Flightr is so unhelpful.,negative,US Airways,negative
568887240685785089,"@united blood services, make your appt. today! 18009174929 http://t.co/6UXwPaduGS",neutral,United,neutral
569958295919730688,"@AmericanAir Considering it was past midnight, I hung up and called again to receive another service call.",neutral,American,negative
570272309434564608,.@USAirways I did but the more eyes I have looking for Pandu the better chance I have of bringing him home.,negative,US Airways,negative
568406048777900032,@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd,positive,Virgin America,neutral
568900770860392448,"@united don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable.",negative,United,negative
570095043169529857,"@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!",positive,American,positive
568789267180331008,"@USAirways yes, I was rebooked the next day (Weds). Thanks. Just upset that I lost 2 additional work days AND paid for my own hotel. #losing",negative,US Airways,negative
568135421445545984,@USAirways turns into @AmericanAir with such difficulty to past loyal customer. As a AA platinum flyer usair couldn't be more unhelpful. Why,negative,US Airways,negative
567913659650805760,@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!,negative,United,negative
567878436909228033,@SouthwestAir thank you for your help resolving my problem Shannon ROCKS - even though Rhonda didn't !!,positive,Southwest,positive
568806618097455104,@JetBlue thanks for the heads up about the 2 hour delay #sarcasm #patienceiswearingthin #woof,negative,Delta,positive
569839118093398016,@AmericanAir .. UMM hello?,neutral,American,neutral
570271896887017472,@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out,positive,American,neutral
569538770808266754,@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,negative,United,negative
567809206314668033,@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :),positive,United,positive
568615063738646528,@united not once did #US3645 leave #ORD on time this week #shameful,negative,United,negative
567867311744380928,@united our flight attendant @superben was super helpful in finding a bag we left on a flight today. Excellent customer service. Name fits.,positive,United,positive
569583698640818176,@USAirways the link doesn't work..,negative,US Airways,negative
568871143022731265,"@united If a business decision is made that inconveniences and possibly causes lost customers, is it a good business decision? #Cranky",negative,United,negative
568388846125223936,@USAirways 'preciate it but cant get off plane to speak w agent / wont come on plane 5015 knoxville...?,negative,US Airways,negative
568266347450273793,@united flight to RSW tonight -me &amp;  twin 3 year olds. A pilot who was in row by me stayed to help me get the boys &amp; bags off. Lifesaver!!,positive,United,negative
569676217432977408,"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF",negative,American,negative
570280782373228544,@JetBlue Stop trying to make #fleek happen! #PointsMe,neutral,Delta,negative
568588931379253248,@SouthwestAir I figured the streaming wouldn't work per the TOS but just the @NASCAR site is taking longer than 5 minutes to load,negative,Southwest,negative
569707970876936192,@united She is travelling from Melbourne (Australia ) to Bogota (Colombia) tomorrow,neutral,United,neutral
568916213130096640,@united - sitting in seat 10D on a flight back from Vegas to Chicago.  Someone left a folder that looks important in the seat pocket. (1/2),neutral,United,neutral
569346317706768385,Can You please help to save my daughters life @JetBlue for details Go here @Help_Lindsey,neutral,Delta,neutral
569437674257276930,@USAirways on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!,negative,US Airways,negative
569844379176853504,@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put,negative,American,negative
569357168765501440,"@SouthwestAir Flight Cancelled Flighted, two hours on hold. Then it just hangs up! A little help here? -thx",negative,Southwest,negative
568473140654788609,"@united even so, change could not be made  online- instructed to call an agent- maybe the syastem should allow agents 2 link passengers!",negative,United,negative
569649508113625089,"@AmericanAir I've got a BA flight as your airport couldn't accommodate us. We were left without any info. No vouchers for food,nothing.",negative,American,negative
570060776301424641,"@AmericanAir You found my lost luggage, won't bring it to me until tomorrow. Next day if the weather isn't nicer. Terrible service",negative,American,negative
568252787756302336,@united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary,negative,United,negative
568205117368836096,@united A change fee of $200. Same exact flight from ATL-HOU is $165. Why a charge of $574? The math doesn't add up.,negative,United,negative
569684947151093760,@JetBlue awesome,positive,Delta,positive
569564853460807680,"@VirginAmerica got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.",negative,Virgin America,negative
569540405676654592,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,negative,Virgin America,negative
568976619089620992,@united I'm try to upgrade my seats to first class but the wait time on the phone is 40 minutes... can you help?,negative,United,negative
570215711416537088,"@SouthwestAir I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations.",negative,Southwest,neutral
568467366780264448,@SouthwestAir not to mention I now have to sit in the airport for 4 hours. You've ruined my trip. I am not happy and want compensation.,negative,Southwest,negative
568084717481775104,@united perhaps you could fix this? https://t.co/72RMpkOGwu and this https://t.co/901HLNgBtX #answerthis,negative,United,negative
570082564502728704,@united seriously #fail on making strangers share a room,negative,United,negative
568220487500709889,"@SouthwestAir could care more about their customer, if there is a reasonable request :(",negative,Southwest,neutral
567848437992984576,@JetBlue selfie on the flight 83 from #JFK to #Orlando . With @Supertzar85 http://t.co/QRANZImHTr,neutral,Delta,neutral
569280157678071808,"@united yes, after landing at 930pm last night. Spoke to 10 baggage claim customer service reps. Finally spoke to one amazing ticket agent.",negative,United,negative
567802829567467520,@SouthwestAir Fastest response all day. Hour on the phone: never got off hold. Hour in line: never got to the Flight Booking Problems desk.,negative,Southwest,negative
568144447931686912,@SouthwestAir amazing service by your SW stewardesses! From den to Cun and from CUN to Atl and atl to lax. Thank u!,positive,Southwest,positive
570039630973829120,@JetBlue well our plane just landed at the international terminal... so they announced the 10 pm new time.,negative,Delta,neutral
569665738165891073,@AmericanAir 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.,negative,American,negative
568620103895367680,@JetBlue I'm so ready to see N598JB n N775JB on my Island but on a weekend to capture it,neutral,Delta,neutral
569949588527775744,STAHHPPP!!! RT @JetBlue: Our fleet's on fleek. http://t.co/VHFJGneOZO,neutral,Delta,neutral
567885370064506880,"@JetBlue I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.",negative,Delta,negative
567735409724366848,@SouthwestAir I need to reschedule a flight and I've been on hold for almost an hour. This is ridiculous. Is there a best number to call?,negative,Southwest,negative
567717415367090176,@SouthwestAir the last 4 times I've arrived @LASairport our gate has been blocked by a slow to depart plane leading to 30-60 min delays,negative,Southwest,negative
568491460250742784,@USAirways is probably losing a family of world travelers as customers due to broken processes. @AmericanAir I hope you can fix it,negative,US Airways,negative
570301488192458752,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,negative,American,negative
569905773276307457,@USAirways Another dead end.  They only handle AA L&amp;F.  They gave me the same failed # I already had. 610-362-7498(99) VM full.  #lost,negative,US Airways,negative
569674356915347456,@JetBlue being told JFK had a 5 hour delay this AM which is reason for my delay now. It can't be that hard to notify with 12 hours notice,negative,Delta,negative
569881062169567232,@USAirways no my flight plans have been delayed until tuesday due to your computer crash,negative,US Airways,negative
569905884425383936,"@JetBlue I believe it's Irina. On the flip-side, super disappointed that EatUp Cafe isn't available on this BOS --&gt; SFO flight today.",negative,Delta,neutral
570206113783795713,@USAirways pretty sure we didn't actually take off at 7:10 http://t.co/vuxf4r4Unu,negative,US Airways,neutral
569017052310056960,"@SouthwestAir  If you'd love to see more girls get inspired about becoming pilots, RT our free Albuquerque event. http://t.co/rfXlV1kGDh",neutral,Southwest,neutral
568755688442191872,@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!,negative,United,negative
567970771718578176,@USAirways why didn't you reroute BOS to JAX via DCA through CLT instead forcing an overnight @DCA #passengersLose,negative,US Airways,negative
568785094430883840,@JetBlue great flight! Great view! :-) http://t.co/Yxn00pnOav,positive,Delta,positive
570063450174464000,@united UA938 ORD-LHR.  bags are being loaded 30min Late Flight. Frigid air into cabin! Plane feels like falling apart! Upgrade long haul fleet!,negative,United,negative
569514063019053056,"@united, more lies... http://t.co/BEqoTLNugc",negative,United,neutral
569891436100874241,@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky,negative,Virgin America,neutral
570065109420101633,"@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",negative,United,negative
568562804837490688,@united wasting time at baggage claim thanks to your dfw ground crew who checked my bag in without actually checking for space #frustrated,negative,United,negative
569843749230133248,@USAirways : We Suck -- And Pass the Savings on to Us! #usairwaysfail,negative,US Airways,negative
570251814970515456,@AmericanAir I need refund.,negative,American,neutral
567789974717747200,@united you'd learn if you listen to your customers...you do want you want...@VirginAmerica asks their customer what they want,negative,United,negative
569269594386526209,"@USAirways woohoo! He still has 1 more flight but so happy to hear they're in the air, just about cried! (Must be the preggo hormones!) thx!",positive,US Airways,positive
570016325667557376,@united @reebok @rockinwellness @ Denver International Airport https://t.co/tKVmHBkeC3,positive,United,neutral
569630987858132992,@united of course. But interesting how United doesn't seem to have a good sense on what's happening with flight,negative,United,negative
568206538147364864,@united Hi guys. I submitted a request for ticket/hotel reimbursement for a delayed/over night stay coming back from the Dominican. Help?,neutral,United,negative
570097596913623040,"@USAirways thanks for nothing. Bought two tix through you to Disney and my friend can't go and now I have to eat the 400, plus 600 for new 1",negative,US Airways,negative
569810990189191168,@USAirways Flight gets in 30 minutes early and all goodwill gone when bags aren't here 45 minutes Late Flightr,negative,US Airways,negative
569510774957170690,"@SouthwestAir no after 75 mins of hold, I finally hung up! Ridiculous wait times. Can you assist in Cancelled Flighting reservation?",negative,Southwest,negative
569678975049588737,@united please tell CLT flight 4232 needs a gate. Waiting now for 15 mins.,negative,United,negative
570142278729076736,"@AmericanAir I have emailed several times.hand wrote a letter,went to airport,called.please fix this! Or @abc7newsBayArea please help!",negative,American,neutral
567722301471199232,"@USAirways Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",negative,US Airways,negative
568035703768154112,"@united is pri boarding for ""Active Military"" or only ""In Uniform?"" 90% can't travel in uniform for OPSEC reason, even on official travel",neutral,United,neutral
569382407847211008,@USAirways more than an hour holding to change a flight on the phone now.. What's up with that???,negative,US Airways,negative
569705869816012801,“@united: Looking for a reason to travel? #quote http://t.co/GGuIg3t28z”,positive,United,neutral
569947151339429889,Lmfaooo “@JetBlue: Our fleet's on fleek. http://t.co/1G9RnmYUQe”,positive,Delta,neutral
569740962760499200,@AmericanAir ... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. http://t.co/NcrMqIBIWo,negative,American,negative
569696039914971136,@AmericanAir Great - thank you.,positive,American,positive
569946921265184768,@united Flight UA1270 is descending into farce and we haven't left EWR yet. Is this going to get any worse?,negative,United,negative
570218794414673921,@AmericanAir You sent me a cheque today which can’t be paid into a UK bank account. VERY annoying!,negative,American,negative
567748987512705027,@USAirways it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,negative,US Airways,negative
567927503718731777,"@united, wtf is your username and/or email addr signin STILL unavailable? Been trying to login since Sunday",negative,United,negative
569968282532315136,"@united @campilley hahaha. If they weren't an American company, i would say this was great sarcasm!!",negative,United,positive
568177098038349825,"@JetBlue My #FlyingItForward affects just one small family of four, but it would make a huge difference in their life.",positive,Delta,neutral
568189390444310528,@united sent,neutral,United,neutral
569975026239164416,@SouthwestAir Your crew on 3138 is doing a great job of keeping everyone informed during the delays #givethemraises,positive,Southwest,positive
568795462125428736,@USAirways headed to NYC from CLT. Funny to hear all phones ring at once and then the entire plane groan (has happened twice more).,negative,US Airways,negative
570015373447159808,@USAirways 1500 characters are not enough to convey the issue. Was directed to emailmailto:customer.relations@usairways.com unmonitored. BAD,negative,US Airways,negative
568812233146404864,@SouthwestAir sent,neutral,Southwest,neutral
569343738331275264,@USAirways is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.,negative,US Airways,negative
569669062206332929,@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center,negative,American,negative
568436010817712128,"@USAirways yeah , I have been expecting The same for 3 hours",negative,US Airways,negative
568387362239205376,@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop,negative,Delta,negative
568752061682208768,@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.,positive,Delta,positive
568656014481846272,@united I am so happy I found my phone because this is easily the worst system I have ever heard of,negative,United,negative
569515118125408256,@united thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail,negative,United,positive
569716594731044865,@united UA1469. Just landed.,neutral,United,neutral
569226460281610241,@JetBlue where did my travel bank credit go?  I can't call you right now.,negative,Delta,negative
570047946932101120,@AmericanAir right so I missed my connection / had a three hour Kay over / then you lost my bag.,negative,American,negative
568113601480757248,"@USAirways I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to.  The airport has more room and you know.. food!",negative,US Airways,negative
570003343222964224,@USAirways strikes again--Late Flight crew #3/4 for the trip and maintenance #2/4.  Worth the extra $200/trip for less hassle and fewer delays,negative,US Airways,negative
569723932355358720,"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59",negative,United,neutral
567882458357714944,"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",negative,United,negative
570201440704028672,@united So what does someone with severe anxiety do when the one person who can help him isn't next to him?,negative,United,neutral
568604830291222530,@SouthwestAir offering us absolutely nothing for our troubles either. Blames the @TSA,negative,Southwest,negative
569925187757592576,“@JetBlue: Our fleet's on fleek. http://t.co/2UaICFJRmS” no way,neutral,Delta,neutral
569595399557685248,".@AmericanAir nice 2 know. I paid 4 a seat. Then you sold my seat. now I bought a 3rd seat. It's a good scam, but a scam all the same.",negative,American,negative
569730123210948608,@AmericanAir I left something on my flight from ORD to SFO earlier today and believe it's on the plane back at ORD now. Please help.,neutral,American,neutral
568578381320597504,@SouthwestAir Weather seriously cannot even be the only excuse at this point because it was awful service in the summer too. Over it.,negative,Southwest,negative
569343607326547968,"@JetBlue  thanks for response! Crew has been VERY patient with us, but they are also frustrated. Wouldn't be so bad but airport is closed!",negative,Delta,positive
569525150263214080,@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!,negative,US Airways,negative
569933882662916096,"@SouthwestAir understand the weather, these kids need to get home! Nice kids doing volunteer work from a RI high school, please help",neutral,Southwest,neutral
569860677650636801,@AmericanAir why Cancelled Flight #1605 on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.,negative,American,negative
567747764906635265,@united Is there a direct number to call to request a refund?  Its telling me its not valid as I changed the ticket.  No number on site,neutral,United,negative
569658152741957634,"@AmericanAir Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA http://t.co/JQHg4jTm4w",neutral,American,neutral
569758349354340352,@USAirways But nope!  Apparently this is the way you guys do business!  I guess I'm flying southwest and her blue from now on.,negative,US Airways,negative
569465622301552641,@USAirways ever think about hiring more agents? Come on now. Don't you think 4 hour holds is a little ridiculous? Get a clue,negative,US Airways,negative
569901802994454528,@SouthwestAir I did. Still haven't heard a thing.,negative,Southwest,negative
567844852135645186,"@united Some 3rd party service known as EZEE flights. A man, who confirmed he was born in India, told me his name was Steve Wilson.",neutral,United,negative
569606005618638848,"@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.",negative,United,negative
569719978993152000,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",negative,American,negative
569837786930540545,"@SouthwestAir my bag was lost, and according to the rep they don't even know where it is, Please help.",negative,Southwest,negative
567775613348376577,"@SouthwestAir haha...yeah i did, just making a joke",neutral,Southwest,positive
569924116335108096,@JetBlue @BrandsSayingBae well here we go,positive,Delta,positive
567881096647569408,@USAirways thanks! It's hectic for everyone but their actions don't represent the company well IMO,positive,US Airways,positive
569419928173989889,@USAirways you guys suck at JFK tonight -- oh this MORNING!!!,negative,US Airways,positive
568602597197623298,@JetBlue Can I bring my dog on board?,neutral,Delta,neutral
569839216512917504,@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,negative,American,negative
569222108200476672,Thank U 😘 “@JetBlue: @ItsLaLoca But of course! Safety is always 1st!  We'll make sure to handle her with CARE and LOVE!  :)”,positive,Delta,positive
568128069845848064,@SouthwestAir I don't have a conference number.  I spoke with Courtney in Texas and David before that. they finally fixed mine after an hour,negative,Southwest,negative
569303931916038144,@VirginAmerica you suck!,negative,Virgin America,negative
568386996525252609,@SouthwestAir how it feels on flight 4251 http://t.co/JM8gQ1KGrF,negative,Southwest,neutral
569603326947364864,@SouthwestAir - thanks for Cancelled Flighting our flight to BOS. We're stranded in DEN til Wed night. The 7 of us will never fly #southwest again,negative,Southwest,negative
569258359670644736,@SouthwestAir the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown,negative,Southwest,negative
570239688755302401,@AmericanAir Well I'm showing I am still sitting at the gate on the plane that has not departed?,negative,American,negative
569076717689524224,"@united UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well""",negative,United,negative
569617887637348352,"@AmericanAir really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!",negative,American,negative
567775776582672384,"@usairways you made us miss our flight, first class now I can't even enter the admirals club.  Not happy  dm me to fix this.",negative,US Airways,negative
569242143748964353,"Cool thx! Only a couple more #PGAShow flights til I'm #Mosaic...can't wait. Will be easier to change flights when weathers bad
@JetBlue",positive,Delta,positive
569598047593713665,@united this is why I fly @SouthwestAir ... Never have any issues,positive,United,negative
568881975177515009,@USAirways why I can't book a flight to PRN through your website?,negative,US Airways,negative
568750153315676160,@USAirways on flight 1839 waiting for weight and balance info for the past 30 minutes!!!,negative,US Airways,negative
568154777739259907,@JetBlue this feels nice - what we've got going on here. Let's just swap me out with the fool in 5a and we can make it all better.,neutral,Delta,negative
569400869768302592,@united we just left @flySFO (delayed). http://t.co/XzBAjMiekx,negative,United,neutral
569208067243401217,@united I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?,neutral,United,neutral
568102228587884545,@USAirways stranded in Philly- #Starving and can't get a meal voucher even though your plane had mechanical issue /  next flight in 10 hrs,negative,US Airways,negative
567617081336950784,@SouthwestAir you guys there? Are we on hour 2 of our phone hold at 3am bc of volume or short staffing?,negative,Southwest,negative
568769373122342912,"@USAirways yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today.",negative,US Airways,positive
568550060461408257,"@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now",negative,US Airways,negative
567938175634702336,@United @UnitedAirlines and the hits keep on coming. http://t.co/44ZHmfDIW6 #unitedfail #unitedwithivy,negative,United,neutral
569211350985134081,@USAirways rebooked me after i missed my flight..never called me and i didnt check my email.  I (cont) http://t.co/uTfDhxa8pU,negative,US Airways,negative
569159068834623489,@SouthwestAir had an amazing experience with your staff at DIA last night. I was blown away by their hospitality with my wife on crutches,positive,Southwest,negative
569611581920808960,@AmericanAir @macario2 but you are Late Flight again!! Again and again! Where are the crew?,negative,American,negative
569901072443166720,@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior,positive,United,positive
567848171155496960,@JetBlue ticket issued whilst delivering your customers.,negative,Delta,negative
570182972554371072,@AmericanAir I'm flying into DCA my bag is at IAD.  I am already Late Flight for my meetings at work.  I will call the number when I land 😭,negative,American,negative
569975294158901248,"@AmericanAir I really can't there though to an agent, and I am worried about my reservation. Can you help me out!",negative,American,neutral
570096856685871106,@AmericanAir I look forward to hearing back and hope that my next trip will not be like this,negative,American,positive
567721806040031232,"@USAirways I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",negative,US Airways,negative
570264011574415360,@AmericanAir Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.,positive,American,positive
568619699212140544,@USAirways oh great after a 5 hour delay we get to sit on the plane for another hour without it moving.  Flight 1137 has been awful,negative,US Airways,negative
567876244722814976,@JetBlue sent,neutral,Delta,neutral
567897563065511936,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Daily Journal http://t.co/bTb4awQtln,neutral,Delta,neutral
570054360505323520,"@united It's taken ~3 weeks for Cust Care to respond to Case #8477733, requesting a refund for wi-fi not working. Where can I get an update?",negative,United,negative
569617906390052865,"@JetBlue no, I haven't done that yet. Is that something I can do online? Thx!",negative,Delta,neutral
569646309159927808,@USAirways @AmericanAir will one of you please answer the phone?,negative,US Airways,negative
569912608901373952,@AmericanAir it's taken care of already. I've come to expect this level of horrible service from you time and time again,negative,American,negative
569700499319959553,"@JetBlue ha ha! Can I get a wake up call at boarding time please?  Large coffee, extralight extra sweet please!",positive,Delta,neutral
570097189617143808,@AmericanAir it's beyond complicated now and it feels like when I used to fly with United. Platinum means nothing.,negative,American,negative
569278858123300864,@united I see. Thanks for explaining.,positive,United,positive
568969519252680706,@SouthwestAir I have a voucher w swa that expires 4/10. An extension would be a lot of luv,negative,Southwest,neutral
567837023014273024,"@JetBlue.  Punta Cana, to enjoy weather n see my wifes family",neutral,Delta,neutral
569864720305553409,@USAirways I will. Is it down or is just me?,negative,US Airways,neutral
569229483288317952,@SouthwestAir Any chance there's a few seats open from DEN to DAL this afternoon?,neutral,Southwest,neutral
569343070849740801,"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up",negative,US Airways,negative
569211244693098496,"@united we are delayed in San Pedro, Belize. We are scheduled to fly out at 3pm from Belize City to Houston. Will you wait please?",negative,United,negative
569676404893163520,"@SouthwestAir beautiful view flying into San Jose, CA this evening http://t.co/SxVaGbRTlI",positive,Southwest,neutral
569924145380634624,LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”,positive,Delta,neutral
570013472093642752,@USAirways please stop asking me each week to place my bag in the size check #ITFITS http://t.co/AUrn07pWD4,negative,US Airways,negative
569769747019128832,@AmericanAir @robinreda that can be a stop over before Paris. You are an embarrassment,negative,American,negative
569328854948573187,"@USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) &amp; the FC upgrade. Thx!",positive,US Airways,negative
569936062039986176,@united I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit,negative,United,negative
568969274410168321,"@USAirways figure it out, have had 2 Cancelled Flightled flights in the past week. Now coming home 2 hour delay, and cart that pulls plane just broke",negative,US Airways,negative
570049743549833216,@united GRK13575M is the file reference,negative,United,neutral
568606685230555136,@JetBlue time to reevaluate my nyc carrier.,negative,Delta,negative
568949312098476032,@SouthwestAir @SwagglikeBean take me here,neutral,Southwest,neutral
569911713459408896,@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,negative,United,negative
569627839374467072,@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?,negative,American,neutral
568624528131125248,@united thanks for ruining my wedding anniversary. Flight UA4904 from EWR to RDU is delayed by over 3 hours and will reach home the nxt day,negative,United,negative
569710964712411136,@SouthwestAir TY for your consideration!,positive,Southwest,positive
569740316577632256,@united 24 hrs since flight landed and ZERO info on my missing bag? rough ETA would be hugely helpful + restore some confidence,negative,United,negative
570269633778855936,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,negative,American,negative
569644766779936768,@USAirways not Cancelled Flightling #837 because you don't want to put us in a hotel for night is our guess,negative,US Airways,negative
570054647689322496,@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,positive,United,positive
568658885361438720,@SouthwestAir would love to win tickets and take my son to Imagine Dragons in Provo Saturday night.  Crossed fingers. #DestinationDragons,neutral,Southwest,neutral
570298744723415040,@AmericanAir got another flight. Thanks you,positive,American,positive
568447216156692480,@VirginAmerica Comenity Bank is a joke!  Please change.  Nothing but constant problems with this bank,negative,Virgin America,negative
567895664769785856,@JetBlue the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,negative,Delta,negative
570304633048047616,@AmericanAir Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(,neutral,American,neutral
569934170819948544,@AmericanAir you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!,negative,American,negative
568077470085341184,@USAirways Does your company see passengers as customers or just $$$?,negative,US Airways,negative
569668704524308480,"@USAirways what is wrong in Boston? Why are only your plains not leaving tonight? Son needs to get back to state college, PA",negative,US Airways,negative
569687410969321472,@USAirways been sitting at gate for over 25 min on us 728! What gives???,negative,US Airways,negative
569149949989879808,@SouthwestAir Cancelled Flightled my flight without explanation and won't pick up the phone...25 minutes and counting.   #customerservice @olive201,negative,Southwest,negative
569950555344228352,@AmericanAir 77min still on hold to chg award travel #sorrynotsorry,negative,American,negative
570306529947193344,"@AmericanAir I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface",negative,American,negative
568834026317832193,@USAirways yes but lost a whole day.  Frustrating!!  #poor customer service,negative,US Airways,negative
568963218703564800,"@united my flight landed 50 min, but we are being told to stay on the plane, haven't pulled up to the gate &amp; have little to no information.",negative,United,negative
570234946700357632,@AmericanAir drop me a follow I need help,neutral,American,neutral
569658322413965312,@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,negative,American,neutral
